ts,amount,quantity,price,status,country
45621,18.72,66,575.12,pending,US
45622,12.99,2,70.93,complete,CA
45623,22.16,66,975.47,failed,IN
45624,5.63,51,852.35,complete,DE
45625,20.91,29,729.82,refunded,UK
45626,35.95,59,962.29,failed,FR
45627,11.88,72,577.0,pending,JP
45628,9.76,40,252.71,failed,JP
45629,16.74,60,922.8,failed,FR
45630,23.64,65,657.19,refunded,BR
45631,107.61,94,977.9,pending,UK
45632,11.42,13,555.69,complete,US
45633,33.21,98,476.43,pending,JP
45634,17.61,7,810.21,pending,CA
45635,33.07,16,46.57,pending,CA
45636,9.49,71,628.2,pending,FR
45637,139.64,75,195.44,refunded,JP
45638,46.23,56,35.82,pending,BR
45639,64.76,70,870.22,failed,DE
45640,9.29,66,150.17,refunded,IN
45641,3.45,89,696.42,failed,UK
45642,11.42,22,471.49,refunded,FR
45643,25.89,23,833.82,complete,FR
45644,37.94,89,532.23,refunded,CA
45645,6.55,37,360.16,pending,BR
45646,4.64,49,847.24,pending,FR
45647,5.84,18,957.95,failed,JP
45648,12.58,75,873.83,refunded,UK
45649,9.35,99,928.6,pending,UK
45650,10.9,68,312.61,pending,BR
45651,3.89,75,984.13,failed,US
45652,17.38,12,362.71,failed,JP
45653,123.56,58,650.01,pending,BR
45654,17.51,48,581.2,refunded,UK
45655,87.13,99,322.16,refunded,IN
45656,17.51,20,661.73,pending,CA
45657,6.03,55,770.38,complete,US
45658,20.54,41,856.38,pending,JP
45659,8.26,1,23.4,complete,BR
45660,20.06,36,200.22,complete,UK
45661,19.95,38,720.69,pending,UK
45662,4.43,56,28.69,failed,BR
45663,14.74,40,948.85,pending,IN
45664,89.89,1,411.13,failed,IN
45665,58.64,46,662.6,failed,IN
45666,25.71,45,27.29,pending,JP
45667,7.58,19,967.52,complete,US
45668,121.94,82,961.02,complete,IN
45669,104.16,58,416.58,refunded,BR
45670,37.77,51,345.58,pending,CA
45671,12.56,68,511.96,refunded,FR
45672,21.36,70,30.79,failed,BR
45673,99.57,61,910.92,complete,US
45674,9.08,4,50.3,refunded,JP
45675,23.81,35,282.71,failed,US
45676,58.26,37,88.98,refunded,US
45677,9.05,49,167.17,pending,IN
45678,17.25,37,510.03,failed,DE
45679,31.2,85,719.24,refunded,US
45680,42.24,40,533.24,pending,BR
45681,33.33,83,913.96,failed,FR
45682,8.79,17,268.91,pending,BR
45683,52.81,27,598.19,failed,CA
45684,4.78,57,515.37,complete,UK
45685,20.78,95,819.31,pending,UK
45686,31.51,29,418.96,complete,UK
45687,93.08,28,91.15,refunded,FR
45688,38.67,2,327.39,pending,DE
45689,40.63,33,151.5,failed,DE
45690,54.17,68,333.59,refunded,JP
45691,62.26,58,966.77,complete,DE
45692,17.43,87,266.13,complete,FR
45693,44.02,15,899.95,refunded,JP
45694,7.31,23,528.5,failed,UK
45695,43.37,73,193.79,refunded,BR
45696,79.97,82,36.18,failed,DE
45697,33.89,15,687.22,pending,IN
45698,39.15,18,50.35,complete,CA
45699,15.13,13,943.49,failed,IN
45700,7.01,92,596.32,failed,DE
45701,69.67,92,162.45,refunded,JP
45702,3.9,70,364.9,complete,IN
45703,19.34,70,446.76,pending,IN
45704,22.86,10,215.9,failed,CA
45705,3.1,37,258.33,pending,JP
45706,4.55,62,557.42,pending,CA
45707,22.22,37,619.65,refunded,FR
45708,7.66,85,482.04,failed,US
45709,6.9,71,424.29,complete,BR
45710,12.54,33,300.28,failed,FR
45711,12.63,62,622.42,pending,JP
45712,28.85,75,200.63,complete,US
45713,5.12,2,781.39,refunded,US
45714,9.98,81,921.34,refunded,BR
45715,13.78,21,271.94,failed,CA
45716,106.48,28,461.24,failed,CA
45717,22.29,36,764.21,failed,US
45718,77.29,68,246.99,refunded,DE
45719,67.29,2,871.82,pending,CA
45720,138.21,86,928.21,failed,US
45721,74.25,78,208.43,failed,CA
45722,17.92,96,365.23,complete,JP
45723,10.57,33,972.16,refunded,IN
45724,5.29,75,878.7,refunded,FR
45725,65.41,78,14.63,failed,FR
45726,7.49,65,932.34,pending,JP
45727,118.85,48,731.63,failed,CA
45728,44.28,85,459.25,complete,CA
45729,38.06,84,460.98,refunded,UK
45730,148.29,56,485.92,failed,US
45731,12.22,1,426.33,failed,JP
45732,132.09,80,263.38,complete,JP
45733,21.61,75,652.93,pending,IN
45734,3.11,2,979.9,failed,IN
45735,39.13,68,324.45,complete,IN
45736,28.25,94,901.23,refunded,UK
45737,18.59,26,264.01,refunded,US
45738,18.71,62,158.58,pending,DE
45739,47.3,36,526.94,refunded,CA
45740,33.37,19,141.11,complete,US
45741,48.34,6,235.91,pending,UK
45742,9.02,19,623.22,complete,IN
45743,64.9,86,53.12,complete,CA
45744,31.52,90,230.01,failed,JP
45745,6.55,96,209.68,pending,FR
45746,15.53,75,562.01,refunded,UK
45747,4.43,72,486.83,refunded,IN
45748,6.43,61,184.34,refunded,CA
45749,18.41,58,872.47,complete,BR
45750,9.21,17,552.01,complete,JP
45751,26.99,89,989.67,failed,US
45752,1.27,60,670.43,complete,CA
45753,38.38,45,402.45,pending,FR
45754,52.98,72,982.63,complete,FR
45755,21.29,45,915.14,complete,CA
45756,11.12,4,372.63,complete,CA
45757,10.63,47,389.84,failed,US
45758,1.02,82,29.82,failed,FR
45759,34.16,17,444.69,refunded,UK
45760,17.74,8,325.68,complete,IN
45761,42.04,67,74.16,refunded,CA
45762,11.41,75,30.39,failed,BR
45763,66.02,39,692.68,pending,CA
45764,9.74,12,538.37,refunded,CA
45765,16.29,26,340.5,failed,JP
45766,3.48,46,930.48,complete,CA
45767,15.78,80,417.59,failed,FR
45768,6.51,3,75.47,pending,FR
45769,9.62,70,519.0,pending,JP
45770,14.77,47,252.31,failed,FR
45771,14.72,64,923.66,pending,UK
45772,9.44,91,753.93,failed,FR
45773,25.31,51,156.26,complete,FR
45774,20.37,12,233.58,refunded,CA
45775,30.15,13,929.13,refunded,BR
45776,37.31,79,627.95,pending,CA
45777,81.06,63,535.31,failed,BR
45778,42.77,81,242.1,refunded,US
45779,29.81,100,342.42,refunded,UK
45780,67.08,67,385.62,pending,JP
45781,102.69,71,19.23,refunded,FR
45782,10.79,84,96.66,failed,US
45783,3.22,39,500.14,complete,BR
45784,11.44,56,205.91,pending,UK
45785,5.85,66,741.28,failed,DE
45786,22.5,36,517.78,failed,BR
45787,24.39,90,99.33,refunded,CA
45788,9.49,89,290.41,failed,UK
45789,10.39,71,853.15,complete,DE
45790,51.1,36,984.05,failed,CA
45791,50.83,62,229.17,refunded,FR
45792,12.79,38,495.6,failed,DE
45793,20.89,72,145.45,complete,UK
45794,9.46,9,533.77,complete,CA
45795,1.92,80,427.41,refunded,DE
45796,8.32,60,922.08,failed,IN
45797,34.99,30,706.87,complete,FR
45798,4.75,29,967.54,pending,DE
45799,13.45,87,519.79,failed,JP
45800,63.4,50,686.75,pending,FR
45801,5.18,39,759.98,refunded,JP
45802,67.07,42,467.57,failed,UK
45803,63.05,76,708.72,refunded,JP
45804,32.83,10,705.33,failed,BR
45805,13.2,89,810.71,pending,UK
45806,88.17,9,782.01,refunded,JP
45807,51.27,41,600.61,refunded,UK
45808,21.63,97,686.44,failed,US
45809,66.95,82,965.98,failed,CA
45810,8.14,46,151.35,refunded,CA
45811,11.1,50,659.09,complete,FR
45812,40.39,76,176.12,failed,UK
45813,22.86,67,720.26,complete,BR
45814,15.89,47,414.07,complete,CA
45815,59.28,22,39.08,pending,BR
45816,52.2,50,664.8,refunded,UK
45817,6.21,78,460.51,failed,IN
45818,8.15,30,264.07,pending,FR
45819,60.03,94,472.46,failed,DE
45820,30.51,85,351.25,failed,FR
45821,6.22,81,978.67,failed,IN
45822,41.27,89,754.21,failed,DE
45823,65.71,19,354.5,failed,DE
45824,92.87,29,65.58,pending,US
45825,13.12,82,270.89,failed,FR
45826,140.94,63,79.06,pending,UK
45827,51.54,64,421.66,complete,JP
45828,20.38,69,618.19,pending,IN
45829,22.62,78,389.99,refunded,FR
45830,29.52,54,880.8,complete,BR
45831,18.63,2,263.01,refunded,US
45832,92.07,3,899.11,complete,CA
45833,57.71,9,223.26,failed,BR
45834,18.72,28,921.07,complete,CA
45835,13.31,71,658.56,pending,UK
45836,30.55,85,362.12,complete,UK
45837,37.22,5,751.38,complete,UK
45838,107.21,27,889.53,pending,UK
45839,18.55,69,632.08,refunded,CA
45840,10.15,54,699.24,refunded,BR
45841,35.71,60,993.35,complete,BR
45842,23.2,59,644.02,refunded,IN
45843,222.29,7,883.49,refunded,UK
45844,6.38,12,276.42,refunded,IN
45845,77.48,61,685.85,failed,BR
45846,6.3,15,688.18,complete,JP
45847,7.29,80,359.47,complete,FR
45848,12.97,98,280.89,complete,JP
45849,16.95,22,865.95,refunded,IN
45850,16.05,69,117.32,failed,CA
45851,11.28,87,925.49,pending,JP
45852,15.3,76,907.99,complete,FR
45853,7.41,52,331.18,complete,CA
45854,49.32,2,949.29,pending,BR
45855,7.9,86,183.88,refunded,FR
45856,25.63,72,367.94,pending,UK
45857,30.86,22,885.39,failed,FR
45858,15.43,19,493.96,refunded,FR
45859,105.48,19,436.07,failed,JP
45860,27.01,100,133.2,pending,US
45861,26.72,73,234.37,complete,IN
45862,4.8,12,304.38,complete,DE
45863,20.36,54,825.68,complete,IN
45864,23.41,2,716.68,complete,DE
45865,23.6,62,201.73,refunded,BR
45866,47.35,17,70.88,complete,JP
45867,27.17,59,236.98,refunded,FR
45868,51.42,18,123.77,refunded,US
45869,14.56,73,155.7,complete,IN
45870,148.41,29,643.69,pending,CA
45871,19.64,79,981.93,complete,FR
45872,13.15,63,24.29,pending,IN
45873,32.52,41,793.01,pending,BR
45874,24.56,72,329.72,failed,UK
45875,15.8,66,419.9,pending,JP
45876,42.41,23,364.07,failed,US
45877,12.63,2,155.66,complete,FR
45878,12.46,21,410.85,refunded,DE
45879,18.6,84,383.4,failed,DE
45880,47.44,42,526.95,complete,JP
45881,3.71,54,662.36,pending,UK
45882,35.8,71,625.98,pending,FR
45883,1.75,80,332.06,failed,JP
45884,4.59,80,77.06,failed,DE
45885,5.9,53,437.53,pending,BR
45886,7.9,42,934.52,complete,JP
45887,21.53,9,777.15,failed,CA
45888,7.12,6,291.54,failed,DE
45889,24.03,78,815.88,complete,US
45890,91.16,97,750.22,failed,JP
45891,10.75,13,532.91,failed,FR
45892,82.1,89,849.88,refunded,IN
45893,10.65,21,335.35,failed,US
45894,25.4,90,495.28,pending,BR
45895,119.22,97,446.41,complete,UK
45896,38.03,77,905.19,complete,FR
45897,6.69,77,731.61,pending,UK
45898,191.8,38,714.76,failed,DE
45899,16.85,29,908.2,refunded,JP
45900,6.31,53,546.32,complete,CA
45901,9.85,56,537.98,complete,FR
45902,5.95,55,967.49,pending,US
45903,59.74,81,303.37,pending,FR
45904,18.67,45,583.38,pending,BR
45905,34.32,16,843.36,refunded,CA
45906,26.66,53,448.55,refunded,UK
45907,28.99,76,307.51,failed,US
45908,25.15,15,776.48,complete,BR
45909,9.14,40,617.85,refunded,JP
45910,30.54,33,575.95,failed,UK
45911,25.0,40,718.48,pending,JP
45912,16.15,14,197.26,complete,BR
45913,17.9,82,936.13,complete,BR
45914,7.46,75,236.45,complete,JP
45915,47.67,30,451.62,complete,DE
45916,15.51,32,257.46,pending,UK
45917,18.24,85,53.01,refunded,UK
45918,5.03,5,391.46,failed,DE
45919,6.22,25,24.47,refunded,UK
45920,18.24,19,90.29,failed,CA
45921,53.75,40,935.71,failed,UK
45922,36.14,18,926.11,failed,BR
45923,27.25,33,56.22,pending,IN
45924,9.45,56,414.38,refunded,FR
45925,43.18,22,580.41,refunded,DE
45926,11.03,73,278.84,pending,DE
45927,28.11,10,568.44,pending,CA
45928,16.83,80,371.42,failed,UK
45929,3.11,46,777.81,refunded,CA
45930,12.12,10,155.95,failed,CA
45931,12.31,84,949.92,failed,US
45932,65.3,43,553.45,complete,CA
45933,9.9,25,132.08,pending,US
45934,64.81,5,442.4,refunded,UK
45935,43.52,50,814.31,pending,CA
45936,15.89,90,826.89,pending,BR
45937,16.52,35,311.93,refunded,UK
45938,6.53,91,100.74,pending,UK
45939,41.08,54,186.97,failed,JP
45940,20.37,30,857.66,complete,CA
45941,64.88,15,238.45,refunded,CA
45942,143.28,54,380.92,complete,IN
45943,37.44,94,412.35,refunded,IN
45944,11.02,82,844.17,refunded,BR
45945,27.01,12,204.08,pending,UK
45946,1.76,8,204.05,complete,FR
45947,10.56,1,440.7,refunded,FR
45948,8.42,99,12.75,complete,CA
45949,29.41,18,505.39,complete,BR
45950,17.8,83,107.77,pending,US
45951,63.94,8,965.9,failed,UK
45952,89.96,89,634.62,pending,US
45953,8.95,49,849.62,failed,UK
45954,1.84,31,306.23,pending,BR
45955,143.88,5,993.7,complete,JP
45956,93.27,30,955.84,refunded,JP
45957,18.34,51,937.14,refunded,DE
45958,50.26,88,494.87,pending,CA
45959,37.36,13,601.92,complete,JP
45960,4.85,85,565.99,pending,CA
45961,29.79,61,623.06,pending,IN
45962,31.15,53,400.22,pending,US
45963,19.61,36,68.73,complete,DE
45964,19.21,57,781.71,complete,BR
45965,11.72,38,703.94,failed,FR
45966,14.7,75,272.33,pending,CA
45967,87.58,78,471.83,refunded,BR
45968,15.23,83,741.58,failed,US
45969,32.44,46,407.95,pending,BR
45970,2.97,92,139.12,refunded,IN
45971,39.22,60,566.27,complete,US
45972,10.98,100,386.11,refunded,FR
45973,13.08,20,758.49,refunded,BR
45974,82.65,13,679.18,complete,JP
45975,9.57,54,320.05,failed,IN
45976,13.19,75,367.32,complete,UK
45977,8.45,84,772.97,pending,US
45978,26.83,96,91.7,refunded,BR
45979,20.25,8,764.12,complete,US
45980,13.72,14,968.84,pending,BR
45981,4.17,80,345.09,refunded,DE
45982,4.5,84,698.97,refunded,IN
45983,20.1,29,453.93,complete,US
45984,77.65,1,477.34,pending,DE
45985,14.4,89,22.16,failed,JP
45986,57.78,10,477.9,failed,DE
45987,15.04,84,5.35,refunded,FR
45988,61.7,47,327.49,pending,CA
45989,175.04,6,186.7,refunded,IN
45990,25.07,38,732.01,complete,FR
45991,18.9,26,465.79,failed,JP
45992,5.33,79,25.91,pending,US
45993,2.97,17,715.29,failed,CA
45994,74.64,6,653.86,refunded,JP
45995,38.98,92,346.83,pending,CA
45996,15.82,73,210.36,failed,CA
45997,56.14,9,519.03,failed,UK
45998,42.8,23,953.13,complete,FR
45999,15.93,44,519.42,refunded,UK
46000,36.58,81,149.99,pending,CA
46001,17.73,18,839.46,failed,BR
46002,53.3,47,922.47,refunded,UK
46003,11.07,20,718.96,failed,CA
46004,21.28,5,744.75,complete,FR
46005,39.21,62,575.92,complete,US
46006,11.21,83,562.86,failed,CA
46007,24.32,38,427.44,failed,FR
46008,8.95,80,155.95,pending,IN
46009,26.35,69,672.8,complete,UK
46010,77.98,62,947.16,pending,BR
46011,15.2,13,911.64,failed,DE
46012,69.18,19,439.66,refunded,IN
46013,51.08,88,118.28,complete,DE
46014,30.7,39,283.41,pending,CA
46015,33.67,21,100.17,complete,IN
46016,18.73,99,648.51,refunded,BR
46017,4.99,33,771.76,pending,US
46018,6.69,74,235.08,failed,IN
46019,48.95,66,199.64,complete,IN
46020,52.21,33,106.27,pending,BR
46021,77.47,61,416.91,pending,BR
46022,12.73,79,505.1,failed,FR
46023,9.61,44,493.09,pending,DE
46024,11.35,15,704.54,failed,BR
46025,13.18,25,690.35,complete,DE
46026,9.65,16,695.32,refunded,FR
46027,45.79,35,275.77,refunded,IN
46028,16.33,95,421.23,complete,CA
46029,7.78,42,420.08,failed,JP
46030,74.99,36,574.52,failed,CA
46031,112.35,5,589.38,pending,DE
46032,30.92,6,139.45,pending,UK
46033,11.37,16,190.1,pending,US
46034,95.2,74,358.63,complete,UK
46035,89.3,9,97.73,refunded,DE
46036,7.52,6,75.55,complete,US
46037,8.23,42,694.45,refunded,DE
46038,48.33,63,444.03,pending,IN
46039,45.05,10,173.25,failed,JP
46040,70.76,30,277.26,refunded,CA
46041,17.7,28,364.94,pending,BR
46042,34.76,39,854.38,refunded,JP
46043,9.6,85,781.06,refunded,DE
46044,53.48,4,186.59,complete,IN
46045,63.61,50,577.04,complete,DE
46046,11.42,88,670.53,pending,UK
46047,58.01,45,62.79,complete,IN
46048,36.07,97,420.89,refunded,DE
46049,13.13,8,553.58,complete,DE
46050,5.24,48,131.55,complete,FR
46051,40.59,22,876.56,complete,JP
46052,21.93,18,995.64,pending,US
46053,36.0,94,463.05,failed,UK
46054,35.72,29,506.7,failed,BR
46055,13.76,58,290.88,pending,CA
46056,14.45,73,885.86,failed,UK
46057,19.38,18,877.03,complete,DE
46058,26.66,98,749.02,refunded,JP
46059,38.82,79,424.86,pending,IN
46060,9.96,59,272.52,refunded,FR
46061,34.92,74,723.44,pending,CA
46062,51.42,74,75.87,refunded,IN
46063,1.9,82,129.15,failed,US
46064,5.73,76,64.53,pending,US
46065,15.5,32,874.1,complete,DE
46066,6.67,17,665.2,pending,FR
46067,18.9,84,901.86,failed,DE
46068,19.13,82,630.45,complete,BR
46069,145.47,66,642.53,refunded,BR
46070,13.8,9,172.8,refunded,IN
46071,9.58,56,881.5,refunded,IN
46072,50.84,17,2.05,pending,JP
46073,47.07,7,115.89,pending,UK
46074,19.04,49,242.77,complete,IN
46075,14.44,57,668.23,refunded,FR
46076,15.93,31,700.13,refunded,US
46077,38.48,21,383.09,complete,BR
46078,15.52,91,95.16,refunded,US
46079,31.76,79,730.12,failed,DE
46080,2.14,88,336.98,pending,UK
46081,10.43,100,947.95,failed,CA
46082,22.7,88,983.7,pending,US
46083,16.27,5,223.27,complete,JP
46084,36.89,94,528.38,failed,UK
46085,41.23,1,833.94,pending,UK
46086,8.36,100,609.65,failed,UK
46087,4.72,90,651.32,pending,UK
46088,25.22,72,292.8,complete,BR
46089,93.79,20,744.66,refunded,FR
46090,83.45,87,441.18,pending,US
46091,21.86,5,446.96,failed,FR
46092,10.5,24,79.58,refunded,CA
46093,4.9,14,237.51,refunded,IN
46094,7.9,99,574.06,refunded,UK
46095,83.15,49,860.54,refunded,BR
46096,27.36,5,348.34,pending,FR
46097,7.87,94,570.0,pending,BR
46098,42.07,71,490.87,failed,BR
46099,27.6,83,676.24,pending,JP
46100,18.11,21,946.05,failed,CA
46101,3.57,53,966.52,failed,FR
46102,11.44,87,218.21,refunded,DE
46103,28.89,95,460.13,refunded,UK
46104,7.19,9,658.72,refunded,FR
46105,138.89,2,685.06,refunded,IN
46106,5.43,24,954.91,pending,CA
46107,9.73,51,493.91,refunded,JP
46108,22.0,37,419.6,pending,BR
46109,14.57,88,11.45,failed,DE
46110,32.95,11,981.62,refunded,IN
46111,36.87,83,879.63,refunded,IN
46112,5.96,66,931.66,failed,JP
46113,9.67,51,817.71,refunded,UK
46114,1.77,75,335.81,complete,JP
46115,14.35,72,54.85,complete,IN
46116,86.94,100,808.8,failed,CA
46117,6.15,72,194.55,pending,FR
46118,56.52,7,488.43,complete,BR
46119,9.83,74,950.68,pending,DE
46120,15.66,79,422.79,complete,US
46121,8.64,35,670.38,pending,CA
46122,119.18,81,175.31,failed,IN
46123,12.18,15,364.57,pending,US
46124,279.47,68,874.05,complete,UK
46125,4.9,5,851.28,refunded,UK
46126,75.2,70,701.95,refunded,US
46127,35.48,53,168.78,refunded,IN
46128,23.85,58,539.85,failed,US
46129,6.7,12,664.91,complete,JP
46130,10.44,92,521.71,pending,CA
46131,122.65,53,162.26,complete,DE
46132,23.9,39,597.48,complete,UK
46133,14.0,28,814.36,refunded,FR
46134,50.64,2,683.52,failed,CA
46135,9.83,34,198.98,complete,IN
46136,73.43,62,425.7,complete,IN
46137,12.39,94,488.67,failed,UK
46138,12.79,16,198.82,complete,US
46139,47.67,64,987.34,refunded,BR
46140,8.84,33,13.89,refunded,US
46141,36.45,41,143.9,complete,BR
46142,38.98,80,483.57,complete,IN
46143,10.75,21,83.28,failed,CA
46144,1.25,38,956.87,refunded,IN
46145,149.84,91,977.89,refunded,FR
46146,5.12,44,101.27,refunded,IN
46147,15.66,25,495.43,failed,UK
46148,36.58,31,849.64,failed,IN
46149,37.86,35,54.6,pending,UK
46150,137.86,26,87.64,complete,US
46151,45.14,64,718.26,complete,IN
46152,39.22,28,429.34,failed,CA
46153,24.95,74,829.43,pending,FR
46154,18.46,23,42.51,pending,CA
46155,11.0,20,364.64,failed,BR
46156,43.14,99,409.31,failed,IN
46157,29.33,88,130.43,complete,US
46158,13.69,98,793.01,pending,IN
46159,3.68,29,320.51,complete,FR
46160,35.22,32,165.34,complete,BR
46161,17.75,98,946.81,pending,BR
46162,23.13,75,97.97,complete,FR
46163,41.82,79,771.61,refunded,FR
46164,9.29,27,226.29,complete,BR
46165,73.83,41,330.26,complete,DE
46166,25.67,79,99.7,pending,FR
46167,6.32,35,271.76,failed,IN
46168,19.41,90,545.4,pending,DE
46169,4.89,25,642.45,complete,UK
46170,50.25,35,601.92,failed,JP
46171,43.4,31,696.16,refunded,UK
46172,11.15,47,792.08,pending,FR
46173,36.44,48,704.33,pending,UK
46174,18.49,45,881.52,pending,FR
46175,38.0,99,735.09,complete,US
46176,70.14,39,286.93,refunded,JP
46177,29.51,18,518.96,refunded,JP
46178,17.62,48,918.29,complete,FR
46179,48.27,69,71.0,complete,DE
46180,17.25,62,201.21,pending,BR
46181,13.13,4,210.06,refunded,FR
46182,9.14,88,390.63,pending,BR
46183,8.65,8,475.9,complete,FR
46184,53.73,41,28.26,complete,CA
46185,5.69,85,44.72,refunded,UK
46186,43.05,51,662.37,refunded,DE
46187,48.46,42,205.19,refunded,IN
46188,59.9,34,786.1,pending,JP
46189,26.46,60,743.32,complete,UK
46190,14.82,94,344.46,pending,BR
46191,14.84,48,410.7,refunded,CA
46192,21.91,13,410.9,refunded,CA
46193,19.21,49,336.28,failed,BR
46194,8.95,98,629.98,pending,BR
46195,9.62,76,368.27,complete,JP
46196,91.59,4,35.67,complete,UK
46197,15.62,97,219.24,complete,DE
46198,193.22,52,390.62,failed,UK
46199,25.73,28,88.07,failed,CA
46200,42.79,52,962.25,complete,FR
46201,10.93,2,538.23,pending,US
46202,3.64,13,802.01,complete,US
46203,33.73,82,313.37,refunded,UK
46204,10.26,92,564.63,failed,UK
46205,1.04,50,623.85,refunded,FR
46206,68.13,87,689.48,complete,BR
46207,14.31,67,244.68,refunded,CA
46208,4.28,77,375.82,pending,FR
46209,17.68,57,901.93,pending,CA
46210,10.42,9,602.05,failed,IN
46211,184.63,28,122.11,pending,JP
46212,1.77,41,832.17,complete,IN
46213,25.63,83,836.22,refunded,UK
46214,26.22,16,916.96,failed,IN
46215,18.22,99,220.9,pending,US
46216,12.22,31,614.71,complete,BR
46217,88.63,8,324.38,refunded,FR
46218,8.21,25,975.28,refunded,DE
46219,10.2,64,390.09,pending,UK
46220,50.85,11,81.37,pending,IN
46221,16.77,95,131.64,complete,FR
46222,11.42,27,573.59,pending,US
46223,19.66,72,836.97,complete,DE
46224,28.8,100,443.09,failed,UK
46225,16.24,85,955.79,complete,JP
46226,15.63,60,740.97,complete,IN
46227,64.19,21,50.45,refunded,FR
